tokens	chunk_tags	pos_tags	ner_tags
"['Jasikeviius', 'Temmuz', ""2005'te"", 'Indiana', 'Pacers', 'ile', 'anlaştı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']
"[""Türkiye'de"", 'Radyo', 'astronomi', '1995', 'yılında', 'Ukrayna', 'Bilimler', 'Akademisinden', ""2m'lik"", '1', ""mm'lik"", 'bir', 'radyoteleskop', 'kısmen', 'BM', 'tarafından', 'finanse', 'edilerek', '38000', ""USD'ye"", 'alınmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Türkiye'ye"", 'döndükten', 'sonra', 'bir', 'müddet', 'İstanbul', 'Şehir', ""Tiyatroları'nda"", 'yönetmen', 've', 'dramaturg', 'olarak', 'çalıştı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
['Kamu', 'Özel', 'Ortaklığı', 'Daire', 'Başkanlığı', '.']	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O']
['Ayetullah', 'unvanına', 'sahip', 'insanların', 'fetva', 'verme', 'yetkisi', 'vardır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Peşlerinden', 'kimse', 'gelmedi', 'çünkü', 'civar', 'şehirlerde', 'yaşayan', 'halkı', 'tanrı', 'korkusu', 'sarmıştı', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']
"['Albümden', 'yayınlanan', ""single'lar"", 'başta', 'İngiltere', 'olmak', 'üzere', 'birçok', 'Avrupa', 'ülkesi', 've', ""Avustralya'da"", 'ilk', 'ona', 'girerken', 'albümden', ""ABD'de"", 'yalnızca', 'bir', 'hit', 'çıktı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Bu', 'zincir', 'üzerinde', 'nükleotitlerin', 'dizisi', ',', 'organizmaların', 'kalıt', 'aldığı', 'genetik', 'bilgidir', '(', 'enformasyon', ')', '.', 'Doğada', 'DNA', ',', 'iki', 'zincirli', 'bir', 'yapıya', 'sahiptir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Antik', 'dünyanın', 'her', 'yerinde', 'iş', 'yapan', 'tüccarlar', 'sayesinde', 'Tigranakert', ',', 'zamanla', 'hem', 'bir', 'ticaret', 'şehri', 'hem', 'de', 'bir', 'kültür', 'merkezi', 'haline', 'geldi', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Vivaldi', 'bu', 'operada', 'iyi', 'karakterlere', 'ait', 'aryaları', 'kendisi', 'bestelemiş', ',', 'hain', ',', 'kötü', 'karakterlere', 'ait', 'aryaları', 'ise', 'diğer', 'bestecilerden', 'almıştır', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O']
