tokens	chunk_tags	pos_tags	ner_tags
['Parkta', 'boş', 'boş', 'gezen', 'Charlie', ',', 'yalnız', 'kalan', 'anne', 'kızın', 'yanına', 'gider', ',', 'sohbet', 'esnasında', 'onlar', 'tarafından', 'çaya', 'davet', 'edilir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Buna', 'karşılık', 'ABD', 'uçakları', 'da', 'büyük', 'Japon', 'uçak', 'gemisi', ""Shokaku'yu"", 'savaşamayacak', 'ölçüde', 'ağır', 'hasara', 'uğrattı', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'Glamorous', '""', ',', ""Brezilya'da"", 'dördüncü', 'tekli', 'olarak', 'yayımlanırken', ',', '""', 'Big', 'Girls', ""Don't"", 'Cry', '""', 'üçüncü', 'tekli', 'olarak', 'yayımlanmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Kurt', ',', 'babası', 'Burt', 'Hummel', 'ile', 'iyi', 'bir', 'ilişkiye', 'sahiptir', '.']	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']
"[""Parlamento'nun"", '1992', 'yılı', 'Aralık', 'ayındaki', 'oturumlarında', 'Yeltsin', 'ile', 'muhalefet', 'arasında', 'sert', 'tartışmalar', 'yaşanacak', ',', '9', 'Aralık', 'günü', 'Parlamento', 'piyasa', 'liberalizasyonlarının', 'mimarı', 'olarak', 'bilinen', 'Yegor', ""Gaidar'ın"", 'başbakanlığını', 'onaylamayacaktır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']
"['4', ""Kasım'da"", 'Sağ', 'kanat', ""Köprüköy'e"", 'ulaştı', '.', '3.', 'Ordu', 'komutanı', 'Hasan', 'İzzet', 'sert', 'kış', 'şartlarında', 'karşı', 'eylem', 'lehine', 'değildi', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Güneybatı', 'Fransa', 've', ""Kanada'da"", 'chocolatine', ',', 'Brüksel', 've', ""Burgonya'da"", 'ise', 'couque', 'au', 'chocolat', 'olarak', 'da', 'anılır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'B-LOCATION', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']
"['AzTV', ""Azerbaycan'ın"", 'ilk', 'televizyon', 've', 'radyo', 'kanalıdır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Gouraud', 'ailesi', 'aslen', ""Vendée'den"", 'gelmiştir', '.']"	['X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['B-PERSON', 'O', 'O', 'O', 'O', 'O']
"['Kitap', 'ilk', 'olarak', 'Le', 'Livre', 'noir', 'du', 'communisme', ':', 'Crimes', ',', 'terreur', ',', 'répression', 'adıyla', ""1997'de"", ""Fransa'da"", 'yayınlanmıştır', '.']"	['X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X']	['B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X', 'B-X']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOCATION', 'O', 'O']
